id,is_iceberg
0d95ae93,0.8307057619094849
41fe554e,0.99122154712677
cd53f478,0.07105054706335068
5179da5f,0.9667112827301025
6bb0fe6f,0.014070054516196251
6220c437,0.1650904417037964
0dbd653f,0.4116651713848114
568cb045,0.019292300567030907
d995009c,0.014351686462759972
642b385e,0.8316275477409363
71d3a632,0.046389564871788025
5bea14c0,0.009316361509263515
f93f71f6,0.006759374402463436
358d1a3d,6.979747695368133e-07
c5ccb9c3,0.012958901934325695
e50a21b3,0.00026384060038253665
1ef6093b,0.24194028973579407
39fe7551,0.20225301384925842
7adb6654,3.757497688638978e-05
f81d65ef,1.4202222700987477e-05
3efe5b77,0.21704527735710144
3b808011,0.1750623732805252
5548a310,0.6911372542381287
27ecac74,0.0016424099449068308
1f919bdb,0.09615591168403625
5e2a9fba,0.00774900009855628
1af71c10,0.7806244492530823
cfe8292a,0.00018928358622360975
13de6cfb,0.02262512408196926
8527a008,0.0009329181630164385
ea2cb748,0.09920583665370941
59c8e628,0.00017575362289790064
cb0dabd7,0.426395446062088
252a1428,0.9956896901130676
748f6818,7.658266258658841e-05
c1f6d798,0.30568742752075195
c3f00499,0.008389829657971859
9c6f118a,0.0006813759100623429
45929da8,0.22841204702854156
898c7fae,0.14135609567165375
f3c80771,0.04357185587286949
9f509f53,0.08294830471277237
b75abd48,0.956119179725647
4c1f8eb5,7.430734967783792e-06
89479dfe,0.00017844492685981095
b1adf547,7.603640028719383e-08
491a33c5,0.03286556899547577
63d74209,0.006211592350155115
8deb9e54,0.984499454498291
cdbe2d82,0.0009262794046662748
873746c9,0.12315826863050461
0ea15ae1,0.026385506615042686
0d8a4416,0.009982849471271038
ea5a4ca0,0.9692529439926147
553e3ccf,4.061463550897315e-05
a7c42516,0.025095341727137566
01c8626d,0.00034043550840578973
eaa5ea1d,0.0017147436738014221
3354b404,0.006296870764344931
7efd3943,0.9996674060821533
5f7c2889,3.030592443664659e-09
46f4795b,0.9153366088867188
826b68f8,0.03651846945285797
0da0f8df,0.00393719645217061
2be03067,0.014293700456619263
d1aae77d,1.1080023704090891e-10
dc54cd9a,0.02587120607495308
ed79b9e0,0.08960028737783432
7d7f28dd,0.020222501829266548
c7e3b605,0.2106049656867981
719c3118,0.007329863496124744
0330fabd,0.0026244509499520063
153df8b5,0.0336478017270565
ea31b4aa,0.8522828817367554
f49efe9e,0.010139701887965202
6e8f3231,0.02647244557738304
9ddbdd18,0.0499056838452816
ce8d5993,0.9964286684989929
78694b5f,0.0018900828436017036
7ce53b17,0.055928051471710205
d34692a1,0.0008627310744486749
09eaf589,0.7023077011108398
20ddda4e,0.9173166751861572
f9367691,0.6152949929237366
a3ab9675,0.21835066378116608
4b6cf474,0.0171805489808321
e5325727,0.938058078289032
1d852abb,8.256365191527948e-08
9a04831a,0.10163726657629013
3d649a62,0.9979423880577087
6eea5452,0.01435010228306055
00ab0e79,0.00011405580880818889
c4995f6c,0.0026855282485485077
fe4f35f6,0.00045713200233876705
ae0cb17c,0.1499725580215454
b5c0a8d7,4.358442765806103e-06
5c75f79a,0.21498288214206696
4654adb2,0.015841078013181686
a6e5f7c3,0.012768898159265518
701e01ee,0.016295330598950386
ae085d31,0.9878044128417969
790b0373,0.004343266598880291
db5503c7,0.19111065566539764
70a0b79b,0.9170107245445251
8a4b1ef4,0.0010921478969976306
7a191e5d,0.030840415507555008
39b8a344,0.9600879549980164
663d4614,0.006642031483352184
34a34c98,0.773209273815155
e3268863,0.00788853969424963
9acfcfb2,0.44686514139175415
be75a9d3,0.00760561041533947
33a10250,9.89351725544374e-11
df6f0a1a,0.14077386260032654
b22b41ca,0.03386201709508896
63b0417f,0.9547404050827026
ef196ca5,0.021114900708198547
463a3c12,0.99221271276474
a885722a,0.18970420956611633
c9dc1dde,6.051660648154211e-07
3be23f0a,0.001927986741065979
23b0f6ec,0.6251084804534912
28a51df8,0.0032696567941457033
fd3754db,0.015660466626286507
61bdc71e,7.184193577813858e-07
451e0c96,0.003529174020513892
8a5bea3c,0.0006044653709977865
c3d4cf89,0.9998468160629272
fd483d0d,0.9669885039329529
2cef6ea0,0.09346635639667511
eed2553d,0.015667082741856575
714eb501,0.1668148636817932
727f3c8e,0.00039829773595556617
8a2fc1b0,0.9016642570495605
8bb8d22a,0.0027849425096064806
c5bccab8,0.023212313652038574
9d57016d,0.3710191249847412
9a1e1baf,0.010466656647622585
4cc99c33,0.4507918059825897
bc7d09a9,0.3945823013782501
e1ac06d9,0.0589260458946228
4807b1dc,0.0550544448196888
2159db5e,0.28138232231140137
3498032d,0.016125282272696495
7ff96546,0.1501915156841278
299fc11b,6.7730993578152265e-06
117e4c8e,0.010725889354944229
d889af5c,0.01683817245066166
e7ff258e,0.03473120182752609
5ecd7e86,0.994504988193512
56218bd8,0.059033703058958054
5c31b278,0.0003870851651299745
407c36e4,0.9192816615104675
4f80c5ae,0.3120947480201721
e12e79cb,0.2819754481315613
c22b661b,0.9864155650138855
7c257605,0.8753967881202698
93b9022a,0.9877469539642334
db545946,0.00029904244001954794
9c5e940f,0.0042533609084784985
e8691b08,0.21922440826892853
21d489cb,0.014866700395941734
2a2fa136,0.985832691192627
6893773f,0.11137459427118301
42e404bd,0.9993347525596619
5119d0e5,0.9498128890991211
c12ddc47,0.029414240270853043
1bda7c0c,0.9489855170249939
2b889b52,0.0001379096502205357
b633f63c,0.00015560680185444653
530b4d14,0.31315726041793823
62e4d584,0.0033947580959647894
23ff149e,0.1651376485824585
314c8817,0.9087884426116943
7db9764e,0.9984845519065857
870447f4,0.3769665062427521
b2a90145,0.02877296321094036
42c6fcc4,0.017167260870337486
357da83c,0.00013081981160212308
38f74628,0.41900259256362915
d346540f,0.018129143863916397
7251aa80,0.019815344363451004
33db85f5,0.18737095594406128
7d1ce92c,0.1362231820821762
b28d6544,0.18327227234840393
f05d5127,0.12596161663532257
3dbe3fef,0.0006527959485538304
a1e755a3,0.2839905917644501
e11b2444,0.018950508907437325
31f4983a,0.9921029210090637
7fec7850,0.9416064620018005
9a9cfb7d,0.9919037222862244
32dd3a45,0.0006449094507843256
e4932a0a,0.021274957805871964
55e23db6,0.9502326250076294
5f758ce7,0.004995145369321108
69636010,0.002355831442400813
91279e7e,0.07092947512865067
5aa61a27,0.022991567850112915
574f3570,0.8643301725387573
b640d965,0.023456376045942307
302c0f47,0.9940112233161926
9abb92b8,0.19621114432811737
6a20a8dc,0.00026929681189358234
5bf1e37d,4.2910432966891676e-05
235e5d8a,0.0076703960075974464
480d9ca9,0.41039761900901794
5ec8536d,0.9504284858703613
189e5ff2,0.8397578001022339
4a551183,0.000176036061020568
cd0a7daf,5.510214759851806e-05
b80eef24,0.01279870979487896
56384aab,0.002298699226230383
e9ad093c,0.06348573416471481
e032248f,2.374166115259868e-06
035dac20,0.9976835250854492
2efde225,0.2208726704120636
2f503829,0.9543465375900269
78da45b3,0.35533469915390015
6eb2c666,2.441169726807857e-06
6b6b2143,0.009579823352396488
d1b0961f,0.003648192621767521
b7641d99,0.005886348430067301
2f09646b,0.40220504999160767
bf903ec8,0.9401102066040039
b9451857,0.012336239218711853
85c0e746,0.020008111372590065
2c65c944,0.029137445613741875
8df24b53,0.43245357275009155
946f585d,0.7244567275047302
4d187d1c,0.6980128884315491
8f59b824,0.0063979532569646835
53e6e6a7,5.051103424413839e-10
1e556a33,0.025060949847102165
033cd958,0.028583601117134094
9642e0f2,0.13838741183280945
5fac2f22,0.11901045590639114
3f90cff0,0.6309496164321899
8ddfa6a7,0.9940770864486694
318d0cba,0.9794943332672119
9c6435e1,0.006673712283372879
5d1c2a9f,0.14973676204681396
9e5194fe,0.04720814898610115
974040d9,0.00603084359318018
37a38dd4,0.09491363167762756
b16cd8f7,0.9645867943763733
3e926bdb,0.19672125577926636
75adce8a,0.05039447546005249
d434b20e,0.19385795295238495
dd981ea6,0.08237648010253906
112e5ba0,0.006558406166732311
bdefeba8,0.47553545236587524
0807f91f,0.014717373065650463
b0319480,0.03816402330994606
f19c8091,0.9879196882247925
ec6ffd97,0.9017046689987183
59ed8944,0.09337008744478226
8b0621d7,0.9133704304695129
6c196c47,6.448587555496488e-06
19b716fd,0.017779948189854622
43d74816,3.5465560358716175e-05
b6633e9b,0.05587855726480484
7f40acf3,0.355519562959671
233b4e97,0.4849478304386139
e0349ba4,0.016460029408335686
23e35590,1.9130049622617662e-05
0b0ef5fb,0.9978184700012207
cb777c92,0.004978836048394442
c564c06e,0.7611166834831238
9676651f,9.834388620295897e-14
c3fe7e8e,0.025129146873950958
c1f86afb,0.9258008003234863
be746f27,7.508401267841691e-06
5ff26dac,0.5033403038978577
502d8486,0.000995751703158021
ffd11140,0.955466091632843
ec91a927,0.09324232488870621
e95c3bf7,0.05087565258145332
a323db92,0.07797172665596008
440673b9,0.08017760515213013
636199c1,0.00571789313107729
5501052e,0.9875917434692383
2a16a4ca,0.0002245809737360105
81545a1a,0.1585652232170105
aafab85f,3.791119752349914e-06
8af5c7c2,0.9894106984138489
0355bafc,0.06131713464856148
4dbfa214,0.029622424393892288
d77dc55a,0.19523479044437408
9f2055af,0.7978843450546265
f0d55d48,0.14187723398208618
90763668,0.954761266708374
4a8ceead,0.009592819958925247
ed9d45bc,0.7295933961868286
3572acc8,0.02638758160173893
b15f2208,0.011217428371310234
fdde402f,0.013899181969463825
18159361,0.20591427385807037
063a823d,0.9269888997077942
2822a402,0.026234067976474762
57f97b1b,0.10763514786958694
85569d1e,0.001566538237966597
2fa26d7c,0.04737143591046333
9ae6662b,0.011888016015291214
6664c6f3,0.9823989272117615
f1d5f4cd,0.3702542781829834
a0527366,0.012032662518322468
bf395c98,0.01967323198914528
cd40f817,0.2677610516548157
f50e51a2,0.6715858578681946
6bf53445,0.0007423823117278516
d19cf897,0.04918080195784569
fa32c209,0.974435031414032
754c0dc3,0.9978598952293396
cc3b820d,0.05374083295464516
775bb37d,0.9668516516685486
4f00728d,0.08630728721618652
64f40f4f,6.369710531597961e-13
a74ed0b1,0.5973606705665588
30e5a007,0.9480806589126587
30a14ca5,0.026994217187166214
b09d9462,0.008183635771274567
576d49c1,0.11911769211292267
4a73a2e4,0.13504502177238464
0ccf1580,5.568272626987891e-06
9ef1cba6,0.5898793339729309
91067ddf,0.05311696603894234
fb4df4ec,0.07872039824724197
4cc6ca45,8.135287998811691e-10
54f6a8d4,3.061642317447877e-08
2ab19f40,0.017253641039133072
0f71601c,0.0045049660839140415
36c4c51c,0.004635848570615053
438facae,0.9539796113967896
8b2cfcbf,0.36480265855789185
3297bb69,0.00038824835792183876
a8d7b2a6,0.10277029126882553
e51a3e36,6.055420089978725e-05
7b1f61a1,0.0005125411553308368
6f67cea5,0.034885093569755554
20ab2113,0.00018725154222920537
841b0fbc,0.0037675306666642427
cebc96b9,0.15567626059055328
290c52f9,0.015902914106845856
f84b54cf,0.060257501900196075
38bca38b,0.20261946320533752
897dd562,0.0034310040064156055
41a7e3d0,0.0006338955136016011
199b40c7,0.9628415703773499
86fa3e71,0.9872058629989624
8cba3613,4.147634626860963e-06
2e5f9ec2,0.004656024742871523
52bb812d,0.453117311000824
dd1cd424,0.9760549664497375
776d0d5f,0.09768040478229523
24572e33,0.00028096052119508386
0e59a338,0.0007739341235719621
6e169f80,0.8955042958259583
f87d8e63,0.9246343970298767
0da9cd13,0.239790141582489
19433b6c,0.21815429627895355
1bb53e91,1.9748660633922555e-05
bab47b87,0.0014808907872065902
e4a32e74,0.0011294014984741807
bbeb5186,0.007548919878900051
9ee17369,0.6452922224998474
d01ee27c,0.001403088099323213
8c9a6028,3.958358831823716e-07
5538de9d,0.22061903774738312
c4113ae9,0.007611958310008049
02010970,0.075388602912426
043f5f0f,0.712374210357666
7b429a21,0.01394141186028719
a2f40d29,0.001777726225554943
67e267e9,0.0016905851662158966
dd559bb5,0.0594039186835289
66d3bdb2,3.218312485842034e-05
6d3da6a8,0.992371678352356
c9093683,0.23987680673599243
905d75a3,0.9992539286613464
c5e2724c,0.021652353927493095
cd465e95,0.9934959411621094
5e4a09be,0.999704897403717
d9fdef94,0.012428314425051212
c9f95bec,0.9421270489692688
229ada12,0.027439922094345093
21febdb4,0.0024318010546267033
5222ab3e,0.17021900415420532
58069f33,1.8107632058672607e-05
bda8a5ae,0.13158968091011047
b3344fdc,0.0004377320874482393
c4df7702,0.059178464114665985
fbc14cd3,0.7193018198013306
d38a99af,0.2289336770772934
2b6aa421,0.017567137256264687
64cae9d4,0.240045964717865
639f9a9d,0.04887070879340172
d40c8e65,0.1479816436767578
b3422c84,0.004223509691655636
5b5be415,0.9896725416183472
e68eaebc,0.9928027987480164
a39374fe,0.9780063629150391
899c2993,0.4144495725631714
ad57b179,3.681985617731698e-05
393d5ef9,0.022570405155420303
1c2bbd5e,1.5928424135225328e-09
484d4357,0.20712296664714813
3d7d8393,0.0002838278887793422
6f4fd52a,7.269610796356574e-05
f9623c77,0.1489264816045761
e8f8a855,0.6519808173179626
21b79488,0.8780063390731812
2635c830,0.012377312406897545
26a2d5bc,5.292942660162225e-06
0541ad6a,0.9380807280540466
76716885,0.012162577360868454
f6bd6e5d,0.039384372532367706
27f78020,0.07570835947990417
981a7597,0.035545967519283295
7719d6d6,0.1764054298400879
2a3f2098,0.5650907158851624
f1f693aa,0.010853366926312447
5d649be1,0.9768967032432556
43e7bf60,0.015181162394583225
4466df43,7.995079727152188e-07
afe641c9,0.9528921842575073
d596e5f9,0.3865681290626526
f21e5bb1,0.08103565871715546
ec507dde,0.007892735302448273
d22ce0c9,0.9927847385406494
807d6fa8,0.17037399113178253
dd1092a0,0.02293415181338787
65e924d0,0.003181511303409934
64925cc9,0.07399594038724899
af3870d8,0.0007069042767398059
2e8b50a4,3.246026153647108e-06
0680836e,0.041470497846603394
f92e98b6,0.9952474236488342
82dce2d5,0.35695433616638184
bbc49a40,0.011038154363632202
6bcc9a9a,0.2617274522781372
b157a2df,3.654414326703659e-09
de367d45,0.05106956139206886
34d3bc6b,2.1314541299943812e-05
bffb70e2,3.3038882740754616e-09
93a3dcb3,0.9134804606437683
1e3b9f43,0.14060992002487183
855df1f4,0.00433748634532094
5d70db24,0.10055902600288391
3ecbdc8c,0.0011100342962890863
7ef4ad7c,0.0005976479733362794
a5742686,0.9930146932601929
f46f8401,0.951366662979126
91b58100,0.017087776213884354
ac09195d,0.8951259851455688
85f4371f,1.3631474757858086e-05
a219ffb3,0.004635611083358526
df1d9d52,0.3028218150138855
d2872e2b,0.12993468344211578
1776141c,0.018154682591557503
ff7f62c3,0.9344195127487183
000c65d7,0.9172348380088806
2a8d9798,0.9391166567802429
009b8524,0.01737511157989502
7c31e45e,0.011139832437038422
2da8860e,0.181251659989357
6db48d63,0.4013284742832184
7c779a8d,0.14381025731563568
7e562396,0.0039942278526723385
eceee516,0.0028791227377951145
d38ff143,0.12388651818037033
add832db,2.202865289291367e-05
824f12bf,0.22656075656414032
c5c263fd,0.019625265151262283
d2777659,0.13437724113464355
40be9d39,0.009534843266010284
0f21cdc9,0.006374304182827473
ec887e17,0.010695790871977806
626c27ed,0.20996662974357605
794812e8,0.23014499247074127
26368e1e,0.00012007760960841551
0632d4c2,9.084878627163562e-08
7d106b3c,0.9978029131889343
b290c2de,0.017772123217582703
8d0a9fcf,0.9952203631401062
c849c18a,0.021650847047567368
b279fa8c,0.00950480904430151
0a3b2b84,0.0002409886656096205
3dde172c,2.2842936232336797e-05
dc11abd1,4.0981522033689544e-05
73f80daa,0.943310558795929
0fdbef09,0.00011550314957275987
5c705535,0.00015062771853990853
3fa6acd4,1.0474568625795655e-05
10ceea51,0.3399108350276947
2c1e4110,0.0006639434723183513
a82250a7,0.008455383591353893
0131902e,0.011571590788662434
7315262d,0.9885756373405457
bfaa6345,0.47190240025520325
60e553e6,0.01698293723165989
d03f3875,0.8927947282791138
431e3297,0.0015962716424837708
c89ec5f8,0.49780184030532837
2c3ad076,0.9959037899971008
0add7d5b,0.079915851354599
812da773,0.007977844215929508
b95202ff,0.0005463071865960956
1732344d,0.005280346609652042
014a18a3,0.00022393032850231975
cb670812,0.9986114501953125
1330b99a,0.9977250695228577
57004bda,0.9958987832069397
d3bc3dbe,3.3123287721537054e-05
68886589,0.3732595145702362
3e789ded,0.03210906311869621
1239d05b,0.0016786563210189342
863592dc,0.0034152790904045105
cda7992a,0.26935234665870667
bac18341,0.014808889478445053
8c41f5df,0.005053921137005091
a1e2d96d,0.002971214707940817
ce25be93,0.001920275273732841
ed401a55,0.23146992921829224
830ed2fa,0.9861819744110107
5dd2976b,0.00021389203902799636
8a7aa932,0.000282974069705233
62d688b7,5.970607162453234e-06
c370f6cd,0.8980430960655212
4476a9fa,0.7823494076728821
b5000d9d,0.08266043663024902
e6e48f21,0.0005482649430632591
4490259a,0.0308975987136364
8e9a9ba6,0.6578153967857361
a60a76f2,0.13716432452201843
2dd8872f,0.005543628241866827
34be90dc,0.7426577806472778
84699fad,1.9013349117358302e-07
a21f46b7,0.00024698313791304827
bf706119,0.0007636138470843434
03df4e82,0.003174477955326438
2a350068,0.001107612275518477
7797d58b,0.15200726687908173
68f2ebb0,0.000669183034915477
17b78e38,0.6431353688240051
712d0f68,0.9626991152763367
f1bed6fc,0.07459665089845657
252d1b7d,1.2190791949251434e-06
e9369d53,0.836411714553833
092be9de,0.10416959971189499
7a7ba280,0.008107772096991539
6980860c,1.3443838724924717e-05
3c98cf74,0.018660597503185272
ec2fecd7,0.4727766215801239
13737c2b,0.9829462766647339
304e95c7,0.5321223139762878
316e541a,0.11389099806547165
e696a7cd,0.0027003914583474398
f9a2418c,0.02152162231504917
837561b2,0.17553633451461792
c7f86e18,0.11019733548164368
fdc61b0e,0.6901785731315613
cec1a1c0,0.006248790305107832
04323f73,0.011777126230299473
133f9c36,0.016703089699149132
3d40623a,0.0605560801923275
c3fe4b4a,1.6733146424030565e-08
40f01258,0.1574590653181076
fe54efad,0.21128110587596893
4579e618,0.0029367953538894653
94c47d85,0.7359397411346436
d51e591b,0.00033921803697012365
0e5531c1,0.006846575066447258
a0ccd85c,0.019842933863401413
ddca0720,0.0040391054935753345
7eca5639,9.346676321797531e-09
b8d82900,0.04003402590751648
e5da81c9,0.22816479206085205
0b3c5024,1.0573767417199065e-09
2653ffef,0.12717458605766296
a8504ad5,0.9982775449752808
e529bb17,0.023667998611927032
4cb24ac1,0.22239306569099426
97318f8c,0.0006163445068523288
b8ab1305,0.14848700165748596
063ee47f,0.08712117373943329
e662090c,0.017785046249628067
1cb426d5,0.08689060062170029
43eb3098,0.16560299694538116
dd7e8169,0.0014932879712432623
8982c58f,0.19936540722846985
494e7dc4,0.007744184695184231
93e23093,0.47702962160110474
e0b2d9d7,0.00012726067507173866
9ea80baf,0.0834212601184845
0d317dff,2.1103182007209398e-05
ad3cb796,0.0512068048119545
9968357e,0.581020176410675
714136bc,2.1629821276292205e-05
6886bd9a,0.0888235792517662
65020efd,0.19557738304138184
a1c3f2b6,0.00014178818673826754
8f2f7a67,0.910354495048523
cbcb0906,0.006995324045419693
87ceee74,9.211633678063436e-10
5fbaac18,0.5349892973899841
4b4cfe5e,0.9506113529205322
f78ce192,0.009786759503185749
63a7919c,0.9974638223648071
45cf8efb,0.06450530141592026
d7279b5c,7.163796544773504e-05
96219f69,0.013009275309741497
07a7d1cb,0.9645105600357056
b45ff5a6,0.8840702176094055
b403be3d,1.3646510524267796e-05
bde1cd01,0.06972149759531021
1284904f,2.66058330922192e-09
b3afc33d,0.08125749975442886
f6bfb6d7,0.15455421805381775
2514a2ff,0.7188054323196411
f1152c8d,0.052283890545368195
2d3759f0,0.8086388111114502
39428541,0.004464300815016031
e301c035,0.36597463488578796
c328fa7d,0.0314338393509388
eb2ec22a,0.0036856180522590876
b10142f6,0.18872280418872833
6560845a,0.01666450873017311
34cf6c2e,0.3298121392726898
d2e243a9,0.9992591738700867
b36851c4,0.09577527642250061
c29cd887,0.00010500356438569725
cf58fabe,0.03023160994052887
5a767585,0.38884472846984863
ccf00f93,0.21460646390914917
d76a30c1,0.04991859197616577
9e9a3cdf,0.10715535283088684
5a22b396,0.00037024501943960786
b2ccf007,0.027165865525603294
c0627c4e,0.005289807915687561
4cea7513,0.1863701194524765
46b7e766,0.9347550868988037
7dd2e705,0.011154601350426674
9b9de48e,7.291006132170708e-10
532eb972,0.05502140149474144
f7eb9c96,0.9917682409286499
65aebd92,0.006323346868157387
05cc1c4b,0.004687754437327385
