id,EAP,HPL,MWS
id06812,0.9997736812,0.000226059,2.5432868255848E-07
id15579,1.06179154010788E-11,1.35231514875045E-09,1
id26672,0.9999991655,7.96254255419626E-07,3.41068644681142E-13
id09842,0.000000397,0.9996102452,0.000389446
id06045,0.9979628325,0.0020360905,1.065883566298E-06
id21233,0.999997735,2.24161385631305E-06,2.11230375413152E-08
id16227,0.9998447895,0.0001551998,1.01534567420458E-08
id17437,0.0148878675,0.9783700109,0.0067421086
id02309,0.9956881404,0.0043003471,1.15202983579366E-05
id18232,1.60778483859758E-07,0.000000037,0.9999997616
id23419,1.57126578415046E-05,0.000000712,0.9999835491
id11924,0.9715266228,0.0284723938,9.49119680626609E-07
id12263,0.9999998808,1.26485417695221E-07,0.000000001
id16734,0.9838338494,0.0002595277,0.015906591
id07989,0.9993991852,0.0005810891,1.97674398805248E-05
id24633,0.0021658321,0.0018796091,0.9959546328
id19770,0.9991990924,0.0005758002,0.0002250742
id05094,0.0110251484,0.9569310546,0.0320437625
id07252,0.6768168807,0.0006685796,0.3225145042
id12536,0.3646054268,0.1871175021,0.4482771158
id24324,0.9999982119,1.03342372881343E-07,1.72446527813008E-06
id25546,0.3585098982,0.0384626724,0.6030274034
id24732,1,1.08138428767113E-10,3.52281467885795E-11
id07280,0.0090341866,0.0145578813,0.9764080048
id23268,0.9962638021,2.75342172244564E-05,0.0037086515
id18050,0.6875821352,0.0011089743,0.3113088608
id19360,0.9447728395,0.0048969593,0.0503301285
id00456,0.0022360005,0.9977461696,0.000017849
id14069,0.0040571555,0.9959413409,1.44630666909507E-06
id24965,0.0036879487,0.9962221384,8.98672733455896E-05
id13245,0.0326366089,0.0008101261,0.9665533304
id22515,9.56243088900614E-17,1,1.49239412603093E-14
id11332,1,2.96650632947149E-08,0.000000008
id19876,0.104964748,0.0684632212,0.826572001
id18315,0.9049671292,0.0674437284,0.0275891144
id05260,9.77775152510851E-11,1,3.37973681159565E-12
id14594,0.000746739,0.9992516637,1.49911022617744E-06
id12867,0.999591887,0.0004081688,1.5941575837175E-10
id05902,0.0460100882,0.9420538545,0.0119361123
id06390,1.59659123255551E-07,3.16227079244502E-12,0.9999998808
id06005,0.000008205,0.9993107319,0.000681098
id24075,0.8280041814,0.0034647973,0.1685310751
id12630,5.92736432736274E-06,0.9999940395,2.8254849571141E-09
id26378,1.60530809129268E-16,5.12874756498829E-14,1
id05535,0.0137125095,0.9800870419,0.0062005138
id26702,4.61422067221662E-10,1.19260200673321E-12,1
id25209,0.9123087525,0.05270404,0.0349871032
id19835,0.000003271,3.23376434607781E-06,0.9999934435
id09511,0.0021859603,0.9977680445,4.60849369119387E-05
id27364,0.9999678135,9.17443365722193E-09,3.21848419844173E-05
id09695,0.9824597836,0.0008394436,0.016700834
id16165,0.998139143,0.0018581202,2.78817310572776E-06
id19503,0.053126473,0.0145046329,0.9323689342
id13511,0.0001180647,1.44904443004634E-05,0.9998674393
id18752,2.47468073810708E-10,1.19317316443768E-12,1
id18278,0.9998391867,0.00016084,5.12899234195174E-09
id27219,0.2119984329,0.7460016608,0.0419999361
id05454,0.8864811659,0.0354494974,0.0780693218
id12347,0.9286834598,0.0070603392,0.0642562062
id10397,0.9998979568,0.000098592,3.46106048709771E-06
id18543,0.2225764692,0.0046368702,0.7727866769
id05210,0.9994321465,0.000566281,1.58311684117507E-06
id23141,0.0008382175,0.9865428209,0.0126189943
id17139,0.994046092,0.0057987282,0.0001551493
id21399,0.9999970198,0.00000254,0.000000489
id18728,0.3802211583,0.0889399797,0.5308387876
id12170,5.47662359906553E-08,1,2.61210914009879E-10
id02225,0.0470208637,0.928818047,0.0241611097
id27210,0.000000055,1,0.000000036
id01242,0.2827104628,0.0117134638,0.7055760622
id16587,0.4595041275,0.1680842638,0.3724116385
id11144,0.0029199743,0.9947298765,0.002350135
id13709,0.9980384707,0.001182633,0.0007789683
id00841,1.96385858686199E-08,1,1.72690722832769E-10
id09692,3.83202150566753E-13,2.79790144367851E-15,1
id07635,0.9983056784,0.0016941536,1.71331706155797E-07
id11375,0.9684464931,0.0314513817,0.0001021259
id05703,0.9724129438,7.0102687459439E-05,0.0275169294
id02757,0.8353950977,0.1646037102,1.1554204775166E-06
id08216,0.0006046906,0.9993951321,0.000000109
id09311,0.0001963187,6.20288483332843E-05,0.9997416139
id11169,0.3375608623,0.4141931832,0.2482459396
id23806,0.9999152422,2.73910583103998E-09,8.4717437857762E-05
id01253,0.4608166218,6.45838667878707E-07,0.5391827822
id27558,8.8231718109455E-07,0.999997735,1.45454805533518E-06
id06695,1,4.3027050672384E-11,5.73475403449486E-13
id22654,0.0006031787,0.9944019914,0.0049949097
id16201,0.9978991747,0.0012141512,0.0008867262
id00873,0.0419657975,0.9554896951,0.0025445386
id07131,0.9570963979,0.0428579263,4.57179121440277E-05
id11454,3.65026789950207E-06,0.999994278,1.98750080926402E-06
id19481,0.9999581575,2.45480860030511E-05,1.7296082660323E-05
id16409,0.9999186993,3.05935077449249E-06,7.8240133007057E-05
id01686,0.9999998808,0.000000091,4.93555551983604E-09
id24068,1,1.10919973206336E-09,3.59084739720572E-09
id14825,1,4.35347189409185E-08,6.13816428240988E-11
id13611,0.0158458184,0.0092612607,0.9748928547
id05586,0.9997525811,0.0002402459,7.1874269451655E-06
id04497,0.9999998808,8.17399268271402E-08,5.56234169835079E-10
id13912,0.5518852472,0.4469008148,0.0012139425
id09675,0.0286825858,0.9695978761,0.0017195598
id23620,1.70060424076191E-10,1,1.36440081455191E-10
id05596,4.59857830037436E-07,0.8810603023,0.118939288
id09067,8.37504860573455E-20,5.49048807818157E-17,1
id05445,0.000000745,0.9999945164,4.77073763249791E-06
id16825,3.04912468607199E-08,7.12158421123377E-09,1
id21127,0.9997635484,0.0002362123,2.6490258164813E-07
id01740,2.11327466637101E-09,1.31313224183138E-11,1
id12719,0.5476793051,0.2925441563,0.1597766131
id14137,0.0055586407,0.6569541693,0.3374871612
id08909,5.29691169504076E-05,0.0003733921,0.999573648
id24041,0.0015409953,0.3091651499,0.6892938018
id14489,0.9999861717,1.18153639050433E-05,2.05213154913508E-06
id14961,0.9996161461,0.0002112108,0.0001726715
id19923,0.9676235318,0.0323760472,4.61902288861893E-07
id03339,0.000000006,1,1.73676237835707E-08
id08864,4.366693974589E-05,3.46483872704084E-08,0.9999562502
id19803,0.9879828691,2.85030978375289E-06,0.012014322
id09810,0.0451063178,3.47638342645951E-05,0.9548588991
id23324,0.9999716282,0.000027161,0.000001178
id22050,2.64694191044745E-13,1,1.3426757969337E-11
id11386,0.2688865662,0.7311112881,2.14222973227152E-06
id14739,0.9999996424,7.27213631535051E-08,2.56102026696681E-07
id02882,0.9999997616,1.70886114148061E-08,2.28672092816851E-07
id11988,0.000802153,0.9838523865,0.0153454784
id18839,0.0173111539,0.9826886654,1.35439293558193E-07
id08474,4.51983517280041E-09,1,8.01351277002205E-11
id01060,0.0001916894,0.9998083711,2.17996962703637E-08
id06551,0.9998339415,6.38927158433944E-05,0.0001020988
id06210,0.9747850299,5.09302990394644E-05,0.0251640584
id12349,9.21235887574312E-09,6.69768962513473E-10,1
id21813,0.1930428594,0.1107682064,0.6961889267
id13028,8.49747357278829E-06,0.9999842644,7.2140505835705E-06
id10021,0.1850260049,1.19467440384824E-08,0.81497401
id07425,2.02578162578071E-11,4.16645640514621E-13,1
id24409,4.96464563184418E-05,0.9999504089,1.18597787146513E-09
id21183,0.9999228716,0.000067556,9.58544933382655E-06
id26178,0.9998902082,0.0001098389,6.12772665942174E-10
id24033,6.13543306826614E-07,1.48392842902467E-07,0.9999992847
id14793,2.46334184339503E-06,2.96243047159805E-06,0.9999945164
id03053,0.9999998808,1.10820899124064E-07,2.34303532131719E-09
id24285,0.0237639695,0.7595067024,0.2167292833
id09137,1,6.18994522305627E-10,2.25958896038492E-09
id03185,0.9994175434,0.000582426,4.30625455294376E-08
id21242,0.000000029,0.999999404,5.38348444933945E-07
id17446,0.0002545376,3.71543392247986E-05,0.9997082353
id00087,7.4691361078294E-06,0.9999924898,1.41193945424334E-09
id11019,0.9990550876,0.0009449017,6.49125952989493E-09
id18832,0.0356228575,0.7817205191,0.1826566011
id19224,0.0004714591,0.9958309531,0.0036976517
id17436,0.2438773066,0.0030936832,0.7530290484
id09895,0.0002778233,0.9916548729,0.0080673266
id20296,0.0002115149,4.97683595312992E-06,0.9997835755
id03074,0.1215554997,0.8692190647,0.0092253555
id09152,0.0003998706,0.9995940328,6.13244719716022E-06
id15277,1.21882121675299E-05,1.77270553791686E-08,0.9999878407
id07520,0.0772095993,0.9227904081,1.26489119178785E-09
id12928,0.0001034095,0.9998964071,7.28903444269236E-08
id06197,0.0003006973,9.50550747802481E-05,0.9996042848
id24099,0.9928724766,0.000642909,0.0064845709
id17392,0.2071659416,0.7928243279,9.73925943981158E-06
id17303,0.8922654986,0.0026644196,0.1050701886
id05682,1,5.64823925477964E-12,1.80639723556912E-13
id14339,0.9999978542,3.82429365952675E-10,2.17382807932154E-06
id07873,0.0002170868,0.0038525094,0.9959303737
id06939,0.9995263815,2.17293090827297E-05,0.0004519371
id14827,0.998375535,0.0015944374,3.00076135317795E-05
id19768,0.9106345773,0.0892417058,0.0001237649
id18080,1,1.00864466518608E-12,1.58192816485103E-12
id17384,0.9738900661,0.0246529337,0.0014569886
id12059,0.9598073959,0.0303314682,0.0098610567
id27382,6.05711703016709E-10,1.91683405259546E-11,1
id23252,0.9998165965,5.61112647119444E-05,0.0001273115
id14797,4.43828612333164E-05,0.9990736246,0.0008819598
id25826,6.78681896380991E-14,1.2461264116935E-14,1
id27569,0.9999995232,2.19870632811592E-09,4.95102142394899E-07
id05079,1,1.33215287689836E-08,6.4896212847998E-09
id23749,0.9989215136,0.0010704427,8.09240918897558E-06
id04852,1.20552196697377E-11,2.92056851793065E-13,1
id08920,0.999019742,0.0009729214,0.000007423
id15229,0.0073163253,0.004747435,0.9879361987
id11992,0.0018005545,0.9980492592,0.000150189
id21087,0.0001638145,0.0002024883,0.9996336699
id22173,0.9991819263,0.0008131778,4.89040530737839E-06
id26488,0.8654328585,0.1279049218,0.0066621285
id09378,0.9496259093,8.50367177918088E-06,0.0503655262
id19280,0.9600318074,0.034436468,0.0055318214
id00701,0.2087401003,0.006552388,0.7847074866
id18252,0.9998160005,0.0001840018,1.44317069405986E-09
id19850,0.0012627813,0.9760564566,0.0226806849
id00967,7.13260078555322E-06,0.9999916553,1.24476230212167E-06
id00670,0.764329493,0.2350244671,0.0006460131
id10795,0.0008111961,0.000000191,0.999188602
id27312,1.59566752699902E-05,0.999920845,6.32156443316489E-05
id10703,0.0012173558,0.0019915961,0.9967910647
id25596,0.0346682705,0.8569198847,0.1084117666
id00443,0.0005737739,8.53468065997731E-07,0.9994254112
id21638,9.34266790864058E-05,0.9999057055,0.000000883
id15800,6.72081390540313E-10,1,3.4864746645269E-09
id23367,0.1699180901,0.8300246596,5.71961209061556E-05
id03600,0.8101325035,0.1898674816,3.27563007829212E-08
id07147,0.0008136383,0.0290738307,0.9701125622
id02654,0.000360384,0.9996396303,1.24350671981688E-08
id17965,1.47735068622978E-09,1,3.27604752214938E-08
id24304,0.1916799098,0.7560163736,0.0523037501
id11626,0.9972621202,0.0027370881,8.33921660614578E-07
id17604,2.73731370725727E-06,3.14328146844289E-10,0.9999972582
id24725,0.79547894,0.2044801861,4.0837378037395E-05
id08894,0.9999998808,1.1221813409068E-11,0.00000015
id01352,0.6484023333,0.1050814465,0.2465161383
id07907,0.9999998808,7.85145672921317E-08,1.77834996728521E-10
id02681,0.0295485668,0.0108013218,0.9596501589
id23951,5.27449799392343E-08,1,1.21805099340122E-08
id11154,0.9997527003,6.65644183754921E-05,0.0001807242
id13182,0.2800536156,0.7186065912,0.0013397563
id04576,0.0003531714,0.9996409416,5.80655614612624E-06
id16318,1,5.78573855491982E-11,5.77794122903806E-15
id05472,0.0031889263,0.8348404765,0.1619706452
id20567,0.9999989271,1.05442779840814E-06,2.53675902506245E-09
id21385,0.1910985112,0.2774887383,0.5314127803
id09834,0.6935407519,0.0192867126,0.2871725261
id02954,0.9998590946,4.62293473901809E-06,0.0001361834
id15456,9.5835257525323E-06,0.9999902248,2.80416031728237E-07
id06958,1,5.84436463668681E-08,4.59912774530835E-09
id18053,0.9979064465,5.00731403008103E-07,0.0020930804
id05180,6.69509518047562E-06,0.999992013,1.3553147937273E-06
id21648,0.999948144,3.84264822059777E-05,1.34116289700614E-05
id27095,0.1250557899,0.8646783829,0.010265802
id16645,8.57425479034294E-18,1,1.79964292655568E-17
id22508,0.999678731,0.0002693059,5.19696368428413E-05
id01151,0.4484162927,0.0294240788,0.5221596956
id03451,0.5809860826,0.4162056446,0.0028082139
id20279,0.938139081,0.0204560775,0.0414048247
id17480,0.9714663625,0.0285336953,0.000000013
id08280,1.47762250435335E-07,0.9999998808,2.12188044912409E-10
id19245,0.9901497364,0.0097747426,7.5508578447625E-05
id20463,0.9898619652,0.0094542373,0.000683805
id01510,1.81554623850388E-05,0.9998847246,9.71082699834369E-05
id22724,0.0032833728,0.000195398,0.9965212345
id03386,2.2726083168112E-12,7.88565176698675E-14,1
id26858,0.8700021505,0.1298472434,0.0001505464
id27612,0.9999914169,1.649406613069E-06,6.91147806719528E-06
id14606,0.9997796416,0.0002199128,4.96443192332663E-07
id09273,1.52361878669183E-09,9.01326728808272E-08,0.9999998808
id07736,9.42946554172153E-11,4.70219729039462E-13,1
id22879,0.9999992847,6.46053450736872E-08,5.39281586497964E-07
id01075,6.77963471389376E-05,0.9999319315,2.4374583063036E-07
id14038,3.27475868644456E-09,1,5.06552688683826E-10
id10294,0.9989430308,0.0010570191,1.45926914996153E-09
id06738,0.0004051339,0.82235533,0.1772395372
id06932,0.000083548,0.9999163151,1.21478166192901E-07
id20905,0.0172868203,0.9825950861,0.0001180794
id03466,0.9999992847,3.14485459895764E-09,7.00713201240433E-07
id17100,0.0026725559,1.66894769790815E-05,0.9973107576
id00585,2.53483811718525E-08,2.00919583193127E-08,1
id05385,0.9997752309,0.000000945,0.0002238197
id21658,1,6.17565764152173E-12,5.91859799559981E-14
id25140,1.68493886576471E-06,0.9999980927,2.89815375253966E-07
id14623,9.64857681537978E-05,0.9998899698,1.35308628159692E-05
id06925,0.9195079803,0.0803620964,0.0001299441
id03102,0.9996422529,0.0003576645,7.03039901850389E-08
id15215,0.0063909125,0.9923875332,0.001221539
id16162,4.44043962488649E-06,0.9999955893,5.48600880279082E-08
id12412,2.24352588702459E-05,0.999578774,0.0003988154
id27708,0.0484308898,0.0065169702,0.9450521469
id18508,0.9291964173,0.0707259178,0.000077645
id19857,0.9999986887,1.18976970497897E-08,1.34083745706448E-06
id27904,0.5521239042,0.1379838884,0.3098922074
id27345,0.5317803621,1.03238480733125E-05,0.4682092369
id09516,8.17836735222954E-07,0.9999984503,7.68861184496927E-07
id24277,1.09108286778792E-05,0.9999864101,2.61611785390414E-06
id26935,3.97235773164084E-08,0.9999998808,8.10648472793218E-08
id08544,0.0578866191,9.85838232736569E-06,0.9421035647
id13779,1,0.000000007,0.000000009
id17103,0.9994200468,0.0002498525,0.0003301244
id01771,0.4932765067,0.3919124901,0.1148110628
id08211,0.0270943437,0.0001825175,0.972723186
id06392,1,3.32578942163764E-09,4.44495351983876E-12
id25629,0.9999991655,7.90685646734346E-07,2.66560973294361E-09
id15194,0.7196302414,0.2775207758,0.0028489528
id23962,1.61436073540244E-05,0.9999729395,1.09661996248178E-05
id14252,0.0001294156,0.0002626222,0.9996079803
id15381,0.8498724103,0.0003453022,0.1497823447
id17385,0.1165656447,0.4215666056,0.4618677199
id22826,0.9368299842,0.0631673411,2.70180726147373E-06
id16485,0.0031356527,0.9967057109,0.0001586561
id25744,0.9999847412,0.000014632,0.000000549
id09192,0.6257397532,0.3740558326,0.0002044725
id08619,2.24400446141582E-11,1,6.63345420259809E-12
id27889,1.73737589648226E-05,0.9999825954,6.89965418132488E-10
id10964,1.82743785381856E-11,1.47322554155949E-09,1
id00821,0.999574244,0.0003939355,3.1861593015492E-05
id07120,1,2.43916109532449E-09,5.71046598896174E-10
id05347,0.994722724,0.0011346019,0.0041426998
id14047,0.6588844061,0.1215645149,0.2195510715
id24871,0.9035606384,0.0958938301,0.0005455755
id21417,0.1744088829,0.8171973825,0.0083937366
id03784,1,4.31943820988767E-11,1.53670262278971E-13
id07389,0.1883956045,0.0507782772,0.7608260512
id16215,0.9999421835,5.77936116314959E-05,9.4662491179065E-09
id10976,3.15090638025595E-08,0.000001291,0.9999986887
id00348,0.9985785484,0.0014167635,4.68233884021174E-06
id04027,0.3954274952,1.24114330901648E-05,0.6045600772
id21625,0.3707022071,0.4597253203,0.1695725024
id15117,1.23692649353512E-18,2.99140459350335E-19,1
id06776,1.06300435120943E-09,1,5.9381832784311E-10
id10947,0.9946742058,0.000002193,0.0053235791
id11746,0.0194887798,0.0008710386,0.9796401858
id27779,2.00378494241704E-07,1.68920362142444E-08,0.9999997616
id20789,0.0071886457,0.1932143718,0.7995969653
id16187,0.9999945164,0.000005134,3.44307807154109E-07
id23834,0.2920421064,0.6195244789,0.0884334147
id25848,1.43564250265626E-07,0.9999998808,1.29187611719317E-08
id08777,0.9999642372,3.57405770046171E-05,8.54596560184717E-10
id17045,2.82701662079887E-09,9.76462199986372E-09,1
id01474,0.0079397894,0.0037121703,0.9883480668
id09396,0.000000044,1,9.06623942587004E-11
id22208,0.9979507327,0.0016371509,0.0004120698
id13813,2.80393777529753E-07,6.92275534674991E-08,0.9999996424
id23386,0.9997964501,0.0001940712,9.53842663875548E-06
id02610,1.87670939340023E-05,0.9999734163,7.92465380072827E-06
id07647,0.0111332927,0.0001443513,0.9887223244
id24025,1,4.47866899122573E-09,3.83944369353184E-11
id25573,0.9999985695,0.000001401,4.76139616623073E-09
id23575,0.9580020308,0.0143213114,0.0276766066
id08968,0.2935605943,0.6491402984,0.0572991185
id09958,9.70650404497064E-08,0.9999998808,7.39461869514457E-09
id13648,0.0510420427,0.9488356709,0.0001222912
id00335,0.9992258549,0.0007693861,4.72546889795922E-06
id18099,0.3044306636,0.695569098,2.26054126528652E-07
id24297,0.8090261817,0.0005617248,0.1904121041
id17751,1.24729220007946E-13,6.05305494616459E-09,1
id02158,0.5611719489,0.1794149131,0.2594131827
id03039,0.9219313264,0.0780652314,3.44139812114008E-06
id09467,0.0003265251,2.70323680107154E-10,0.9996734858
id14903,0.9999762774,7.55834025767399E-06,1.61795269377762E-05
id03331,0.3286079764,0.6642313004,0.0071607619
id27366,1.6329729987774E-05,1.91797134903027E-05,0.9999644756
id09199,1,4.20427364797305E-12,1.75413295000482E-09
id07681,0.9111537337,0.0009152761,0.0879309028
id11502,1.68729013694247E-06,0.9999983311,1.32046518164231E-09
id00140,0.9998668432,6.14941091043875E-05,7.16244758223184E-05
id20159,0.6050235629,0.0022375179,0.3927389383
id02007,2.8959198971279E-05,0.0005044242,0.999466598
id08188,1,4.61870264256703E-10,2.37958067014982E-15
id04504,5.88636084319916E-12,2.50489380756655E-13,1
id22031,0.9999352694,6.09298986091744E-05,0.0000038
id17947,0.0009106353,2.31054236792261E-05,0.9990662932
id06267,0.4637070894,0.2902911007,0.2460018396
id14577,0.9999973774,2.36635128203488E-06,2.93681409857527E-07
id27313,0.999981761,1.82181574928109E-05,3.30706377837942E-08
id16231,0.0294452813,0.9705528617,1.80822496531619E-06
id02587,0.9131114483,0.0070223189,0.0798661932
id04379,0.0011341759,0.9988386035,2.732277243922E-05
